musteri,yas,kidem_suresi,egitim,is_durumu,meslek_grubu,tarih
146d912704,23.0,63.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
fbc8b0b13a,20.0,21.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
b679c398c9,21.0,43.0,7bb291e291,51be29729b,,20190601
9f286d966b,29.0,92.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
39ecfb4744,23.0,34.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
264849bf9e,41.0,171.0,7bb291e291,242927d0f5,44af6626d6,20190601
b1028c5bbf,30.0,127.0,7e6640bfe0,d36d84f51a,,20190601
70c4594062,20.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
bf196612b4,30.0,83.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a52ee24ce1,24.0,48.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
2f97db64e5,25.0,67.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
65e64ee5ab,24.0,30.0,7e6640bfe0,d36d84f51a,,20190601
7e42659723,20.0,24.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
10137df6ed,21.0,3.0,5f8ca0f83b,ba7b390fc4,bfd9cb6270,20190601
b34e645cd7,33.0,191.0,7bb291e291,289777e76d,,20190601
1214227dbf,42.0,231.0,7e6640bfe0,242927d0f5,44af6626d6,20190601
78ec14456d,23.0,2.0,7bb291e291,991c4998fb,44af6626d6,20190601
a060fac2c0,34.0,199.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
bd6a898b9e,48.0,148.0,7bb291e291,b026b8ee68,44af6626d6,20190601
ee88b7b97c,21.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
4292a5bcdd,36.0,160.0,7bb291e291,991c4998fb,44af6626d6,20190601
f5fb88ffbf,34.0,180.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
9634a00a9c,25.0,76.0,7bb291e291,991c4998fb,44af6626d6,20190601
0dccf64d63,22.0,36.0,7e6640bfe0,915be3a7a4,,20190601
94927b4c55,46.0,9.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
dad4924e6b,34.0,189.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
048e1eabe8,21.0,12.0,5f8ca0f83b,ba7b390fc4,6da8606d6e,20190601
b64b09faed,21.0,43.0,5f8ca0f83b,51be29729b,,20190601
f4f6ac08c7,20.0,141.0,7e6640bfe0,d36d84f51a,51155d7cc3,20190601
447cba302a,45.0,52.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
56d10e9c0c,22.0,48.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
14ffffdb49,26.0,42.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ab1ce94a14,19.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
390e096d0b,34.0,12.0,7bb291e291,991c4998fb,44af6626d6,20190601
4ae023f707,35.0,162.0,7e6640bfe0,915be3a7a4,,20190601
f709d99f82,39.0,115.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
095b762099,26.0,107.0,7e6640bfe0,915be3a7a4,,20190601
58b87ad64e,22.0,6.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
0c37a4b0c3,41.0,148.0,7bb291e291,991c4998fb,44af6626d6,20190601
14933b909f,28.0,168.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
1e6ee3b917,32.0,177.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
61d8900187,27.0,53.0,7e6640bfe0,eb35a5eb6b,,20190601
2afcc298e2,21.0,21.0,7e6640bfe0,d36d84f51a,,20190601
6df4514688,41.0,97.0,7bb291e291,991c4998fb,44af6626d6,20190601
d58f5a73ba,46.0,145.0,7bb291e291,b026b8ee68,44af6626d6,20190601
ea5eb9313f,32.0,143.0,5f8ca0f83b,d36d84f51a,,20190601
9d6dd41b8d,25.0,95.0,7e6640bfe0,d36d84f51a,,20190601
ef164c11af,22.0,46.0,7e6640bfe0,d36d84f51a,,20190601
504855f6f5,30.0,68.0,7e6640bfe0,a996720382,44af6626d6,20190601
5b21f87913,20.0,7.0,7e6640bfe0,d36d84f51a,,20190601
be7edec5ed,22.0,59.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
ba0660b8b1,35.0,117.0,7bb291e291,915be3a7a4,,20190601
4469fc80d7,19.0,8.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ca314aff06,24.0,32.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
37bcbb661f,37.0,52.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
9e808d3ef4,26.0,91.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
91490130f7,21.0,21.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
7413dc32aa,39.0,162.0,01a4f2c96c,ba7b390fc4,314826bda8,20190601
635b44e54c,21.0,34.0,5f8ca0f83b,d36d84f51a,,20190601
8a0eb08061,27.0,26.0,7e6640bfe0,242927d0f5,070e3be3ae,20190601
4b37f5cb56,19.0,9.0,5f8ca0f83b,51be29729b,,20190601
0b98b550be,50.0,59.0,5f8ca0f83b,289777e76d,,20190601
5ff58c30e8,44.0,87.0,5f8ca0f83b,b026b8ee68,,20190601
66b1969db2,25.0,37.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3d981fd030,22.0,132.0,5f8ca0f83b,d36d84f51a,,20190601
55d10c8713,35.0,185.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
e2ffe300fd,35.0,186.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
41984e25ac,20.0,14.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
a00b6d856d,19.0,22.0,5f8ca0f83b,51be29729b,,20190601
2f7777ca82,24.0,56.0,5f8ca0f83b,d36d84f51a,,20190601
d821aca503,30.0,56.0,7e6640bfe0,242927d0f5,070e3be3ae,20190601
35b7c7c67c,26.0,64.0,7e6640bfe0,915be3a7a4,bfd9cb6270,20190601
473bb430be,46.0,161.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
85caea90ee,27.0,67.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
530f905c07,25.0,84.0,7bb291e291,991c4998fb,44af6626d6,20190601
8aec52489f,26.0,75.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
696c2af6f7,43.0,20.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d08d13357f,27.0,89.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
1fa09ecda6,20.0,5.0,5f8ca0f83b,d36d84f51a,,20190601
ef13a74693,23.0,43.0,5f8ca0f83b,d36d84f51a,,20190601
c51f17453f,35.0,87.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
54581771da,31.0,118.0,7e6640bfe0,915be3a7a4,,20190601
56fa6020af,25.0,97.0,7e6640bfe0,915be3a7a4,,20190601
d3127f5fe0,34.0,194.0,7e6640bfe0,242927d0f5,eea19ef68d,20190601
05787376cc,36.0,117.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
4d6af07d9f,29.0,65.0,7e6640bfe0,d36d84f51a,,20190601
bfb490f97c,27.0,48.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d21be7c9c5,30.0,208.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
a8d72efeb2,38.0,231.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
e74c3f4566,19.0,11.0,7bb291e291,991c4998fb,44af6626d6,20190601
b06c3f6783,31.0,51.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
df9aa3cfba,24.0,142.0,7e6640bfe0,51be29729b,,20190601
b58ca4f1bb,34.0,180.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
ec600c1b5a,36.0,170.0,7e6640bfe0,991c4998fb,314826bda8,20190601
3cb158731a,33.0,180.0,5f8ca0f83b,b026b8ee68,44af6626d6,20190601
a418a2205e,24.0,10.0,7e6640bfe0,d36d84f51a,,20190601
8f7bbde230,25.0,82.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
0c0f95802d,20.0,17.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
67b61b8360,22.0,68.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
432d563f3e,25.0,58.0,5f8ca0f83b,d36d84f51a,,20190601
5455ec0156,30.0,137.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
dd8f10b08a,23.0,45.0,5f8ca0f83b,d36d84f51a,,20190601
f342d78c27,22.0,19.0,7e6640bfe0,d36d84f51a,,20190601
b7622a7e42,24.0,82.0,7e6640bfe0,d36d84f51a,,20190601
db55ba19ac,31.0,128.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
aeac4e7a64,22.0,33.0,7e6640bfe0,d36d84f51a,,20190601
751800a49f,20.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
a019fcb07a,48.0,226.0,7e6640bfe0,991c4998fb,9034d4c83c,20190601
55894fec6d,29.0,56.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
b20587bbb0,23.0,62.0,7e6640bfe0,d36d84f51a,,20190601
dc212de0cd,22.0,13.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fc05565bde,21.0,134.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
d0cef4e2ff,24.0,169.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
40c5b6ae25,26.0,84.0,7e6640bfe0,915be3a7a4,,20190601
5194944f98,25.0,43.0,7bb291e291,991c4998fb,44af6626d6,20190601
21c2a28cff,19.0,58.0,7e6640bfe0,d36d84f51a,,20190601
7c51052542,29.0,132.0,5f8ca0f83b,991c4998fb,,20190601
ff642634c8,29.0,143.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
18ce1bf79a,22.0,57.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
36b30ea366,21.0,16.0,7bb291e291,eb35a5eb6b,,20190601
bde4ac2850,29.0,102.0,7e6640bfe0,242927d0f5,91ed9c1e18,20190601
6038da61b7,23.0,39.0,5f8ca0f83b,d36d84f51a,,20190601
d9f9c36bed,41.0,256.0,5f8ca0f83b,242927d0f5,4e1d23cb0a,20190601
f4d239ec16,49.0,242.0,01a4f2c96c,991c4998fb,419188ba43,20190601
59ae104d0d,18.0,6.0,5f8ca0f83b,eb35a5eb6b,,20190601
756aa2781b,29.0,106.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
eb3f20838e,21.0,44.0,5f8ca0f83b,d36d84f51a,,20190601
4b4cdb5b40,21.0,36.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
741668a47e,29.0,103.0,7e6640bfe0,991c4998fb,b18c21407b,20190601
3e1116587c,26.0,67.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
7cfd7029eb,21.0,2.0,7e6640bfe0,d36d84f51a,,20190601
c5e2ca881d,19.0,5.0,7bb291e291,991c4998fb,44af6626d6,20190601
5873c5c342,23.0,33.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3fc6092d3d,39.0,149.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
0aa55849a0,19.0,12.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
42b03e0b1f,43.0,212.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
2c90dea62c,44.0,73.0,7e6640bfe0,ba7b390fc4,bfd9cb6270,20190601
bed0a3f911,24.0,79.0,5f8ca0f83b,d36d84f51a,,20190601
81a1211c51,24.0,9.0,7bb291e291,991c4998fb,44af6626d6,20190601
a7753fa126,30.0,98.0,7bb291e291,991c4998fb,44af6626d6,20190601
c7619ddcf5,45.0,223.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
ef10ed25c5,34.0,180.0,7e6640bfe0,991c4998fb,314826bda8,20190601
b1156ffc63,39.0,222.0,5f8ca0f83b,ba7b390fc4,bfd9cb6270,20190601
3c843c77f4,25.0,82.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
771f526723,40.0,222.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
b7b7800934,37.0,202.0,5f8ca0f83b,d36d84f51a,9034d4c83c,20190601
7fa92f53fa,24.0,29.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
9a130c16ca,25.0,14.0,7bb291e291,991c4998fb,44af6626d6,20190601
c3b51f8b70,19.0,7.0,5f8ca0f83b,d36d84f51a,,20190601
620a551ca5,22.0,29.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
de1e2051ba,20.0,22.0,7e6640bfe0,d36d84f51a,,20190601
e860ad83cc,23.0,45.0,7e6640bfe0,d36d84f51a,,20190601
301c5ee88b,31.0,166.0,5f8ca0f83b,242927d0f5,44af6626d6,20190601
87683c33d6,20.0,21.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
3940bb1932,27.0,83.0,7e6640bfe0,915be3a7a4,,20190601
507dd06af9,24.0,57.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
955b56e2c5,25.0,61.0,7bb291e291,991c4998fb,44af6626d6,20190601
e2c615ca5d,26.0,83.0,7e6640bfe0,915be3a7a4,,20190601
2eb3b5e8af,23.0,28.0,5f8ca0f83b,d36d84f51a,,20190601
70c8b28c6a,26.0,30.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
7b7fc4eabe,25.0,69.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
95b8a4cf22,32.0,45.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
589f39891b,35.0,28.0,7bb291e291,915be3a7a4,44af6626d6,20190601
310a166e7c,26.0,40.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
a9c5b27e54,20.0,67.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
bdae498375,49.0,132.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ecec82d7db,20.0,32.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
d2ea1eb666,22.0,31.0,5f8ca0f83b,d36d84f51a,,20190601
2c9de57bcc,26.0,95.0,,d36d84f51a,,20190601
f0eb10f6cb,27.0,79.0,5f8ca0f83b,915be3a7a4,,20190601
f3e6d8f207,27.0,34.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
c2271c05da,27.0,97.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
bfc5a9693a,30.0,36.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
c7b197a34a,22.0,44.0,7e6640bfe0,d36d84f51a,,20190601
7db4b86815,28.0,104.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
b47f24e0fd,22.0,47.0,5f8ca0f83b,d36d84f51a,,20190601
acda7dd1b5,31.0,81.0,7bb291e291,991c4998fb,44af6626d6,20190601
0f81b177ec,29.0,131.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
826a528a58,33.0,92.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
360a77d58b,25.0,9.0,7e6640bfe0,991c4998fb,314826bda8,20190601
4ebd3cd0bc,26.0,47.0,7e6640bfe0,915be3a7a4,,20190601
6647c8a6a1,27.0,80.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
fd4cdc50a3,23.0,28.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
5b687e8e1a,36.0,134.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
bb61c8c66d,20.0,7.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fdb9bc0da7,23.0,16.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
ed052ce970,37.0,79.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
71a9e6bded,25.0,6.0,5f8ca0f83b,d36d84f51a,,20190601
968d4d82a9,21.0,16.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
62a452bb0f,26.0,88.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
6819011435,23.0,57.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
e4f36cd96f,29.0,150.0,7e6640bfe0,991c4998fb,4e1d23cb0a,20190601
f335c676b8,18.0,69.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
6987992bef,30.0,121.0,5f8ca0f83b,915be3a7a4,,20190601
068ac6d289,20.0,23.0,5f8ca0f83b,51be29729b,,20190601
4bff61a434,26.0,35.0,7e6640bfe0,991c4998fb,527516f307,20190601
e4427d8998,24.0,58.0,7e6640bfe0,d36d84f51a,,20190601
8fb26a90d1,28.0,94.0,7e6640bfe0,991c4998fb,ba91c4a92b,20190601
e175695620,20.0,19.0,7bb291e291,991c4998fb,44af6626d6,20190601
315aec4348,23.0,8.0,7e6640bfe0,d36d84f51a,,20190601
44bd34b995,29.0,120.0,5f8ca0f83b,242927d0f5,,20190601
dee037a6e4,21.0,33.0,5f8ca0f83b,51be29729b,,20190601
6bc4ed213b,21.0,113.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
ebd19feaeb,37.0,188.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
66fd45a458,22.0,59.0,5f8ca0f83b,d36d84f51a,,20190601
3ed37aed05,33.0,145.0,7e6640bfe0,eb35a5eb6b,,20190601
f9a2dd180c,21.0,36.0,5f8ca0f83b,51be29729b,,20190601
dae20c7f25,23.0,37.0,7e6640bfe0,d36d84f51a,,20190601
e3e1d6f440,22.0,33.0,5f8ca0f83b,51be29729b,,20190601
9551909d4b,27.0,134.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
aadbcd83b3,21.0,9.0,5f8ca0f83b,d36d84f51a,,20190601
bc59ab9af7,47.0,10.0,7bb291e291,289777e76d,,20190601
9518926584,34.0,148.0,7e6640bfe0,915be3a7a4,,20190601
629c488438,25.0,106.0,7e6640bfe0,d36d84f51a,,20190601
570aa6ae2f,28.0,82.0,7bb291e291,915be3a7a4,44af6626d6,20190601
dcaa5db0fe,29.0,105.0,01a4f2c96c,ba7b390fc4,314826bda8,20190601
077d7b7281,43.0,221.0,5f8ca0f83b,b026b8ee68,bfd9cb6270,20190601
0850a0201a,21.0,8.0,7e6640bfe0,d36d84f51a,,20190601
c58837e749,34.0,178.0,01a4f2c96c,ba7b390fc4,62260c15fb,20190601
1b7d383722,21.0,7.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
46978641b2,25.0,56.0,7e6640bfe0,d36d84f51a,,20190601
ebc42eac7a,21.0,27.0,5f8ca0f83b,991c4998fb,b18c21407b,20190601
ec4a3f5a57,36.0,285.0,7e6640bfe0,f1fcd26d00,b18c21407b,20190601
8d0cdfed48,43.0,87.0,7bb291e291,242927d0f5,91ed9c1e18,20190601
fa88c69bc8,20.0,77.0,5f8ca0f83b,51be29729b,,20190601
f2d7e819a5,20.0,82.0,5f8ca0f83b,d36d84f51a,,20190601
8d81d1332e,22.0,34.0,7e6640bfe0,d36d84f51a,44af6626d6,20190601
f87fe6cb51,20.0,13.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
71803b80a0,34.0,188.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
7626a6f869,29.0,130.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
edfc701ad9,25.0,95.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
8cdd302925,19.0,21.0,7e6640bfe0,d36d84f51a,,20190601
db827083aa,45.0,135.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
f4cf9e8e97,35.0,185.0,01a4f2c96c,991c4998fb,44af6626d6,20190601
8c4ba8f9aa,26.0,94.0,5f8ca0f83b,d36d84f51a,44af6626d6,20190601
55f2eeafd2,26.0,77.0,7bb291e291,991c4998fb,44af6626d6,20190601
162749acb6,26.0,23.0,7e6640bfe0,ba7b390fc4,6da8606d6e,20190601
6777c3fe06,26.0,80.0,7e6640bfe0,915be3a7a4,,20190601
cea5e903b7,23.0,55.0,7e6640bfe0,915be3a7a4,bfd9cb6270,20190601
c02bcee211,22.0,26.0,7e6640bfe0,d36d84f51a,,20190601
fa837f63ac,21.0,5.0,5f8ca0f83b,51be29729b,,20190601
e98a15c6fb,23.0,20.0,7e6640bfe0,d36d84f51a,,20190601
7b42198a84,32.0,74.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
1d390e9727,30.0,44.0,7bb291e291,991c4998fb,44af6626d6,20190601
aa34ba4e7c,29.0,9.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
57d1fb3dbd,25.0,70.0,7e6640bfe0,991c4998fb,bfd9cb6270,20190601
ca704bc45d,19.0,14.0,7bb291e291,991c4998fb,44af6626d6,20190601
e7c8ae0f71,24.0,68.0,5f8ca0f83b,915be3a7a4,,20190601
b5ca6122f6,24.0,55.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
354aa12ec1,38.0,236.0,7e6640bfe0,242927d0f5,9034d4c83c,20190601
9b8c00663f,26.0,3.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
7805cef929,20.0,33.0,5f8ca0f83b,d36d84f51a,,20190601
bacce448c3,24.0,13.0,7e6640bfe0,991c4998fb,44af6626d6,20190601
637a6e0c36,33.0,158.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
fbfef75ffc,34.0,201.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
fdac16681c,23.0,16.0,5f8ca0f83b,991c4998fb,bfd9cb6270,20190601
f7f1db58c1,30.0,79.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
63516def57,22.0,13.0,5f8ca0f83b,915be3a7a4,44af6626d6,20190601
56ab330cc4,36.0,204.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
a0b3bf8182,34.0,168.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
60b5bc7b01,28.0,86.0,7e6640bfe0,ba7b390fc4,314826bda8,20190601
e84acaa24a,20.0,18.0,5f8ca0f83b,d36d84f51a,,20190601
a8eed2bd31,31.0,47.0,01a4f2c96c,ba7b390fc4,419188ba43,20190601
867d842b80,31.0,119.0,7e6640bfe0,915be3a7a4,,20190601
29d03a0a36,24.0,124.0,7e6640bfe0,915be3a7a4,44af6626d6,20190601
79106ef874,25.0,39.0,5f8ca0f83b,991c4998fb,44af6626d6,20190601
11f79dc91c,49.0,257.0,7e6640bfe0,ba7b390fc4,44af6626d6,20190601
1b67601ada,24.0,79.0,,915be3a7a4,,20190601
1b175be0e9,34.0,43.0,5f8ca0f83b,991c4998fb,51155d7cc3,20190601
b0dd0bee25,27.0,71.0,5f8ca0f83b,ba7b390fc4,44af6626d6,20190601
